x-axis,1
second,Volt
-5.154000E+00,+12.196307E+00
-5.149000E+00,+12.351905E+00
-5.144000E+00,+12.390859E+00
-5.139000E+00,+12.254618E+00
-5.134000E+00,+12.196307E+00
-5.129000E+00,+12.196307E+00
-5.124000E+00,+12.196307E+00
-5.119000E+00,+12.261050E+00
-5.114000E+00,+12.196307E+00
-5.109000E+00,+12.196307E+00
-5.104000E+00,+12.377995E+00
-5.099000E+00,+12.196307E+00
-5.094000E+00,+12.196307E+00
-5.089000E+00,+12.397312E+00
-5.084000E+00,+12.196307E+00
-5.079000E+00,+12.319704E+00
-5.074000E+00,+12.196307E+00
-5.069000E+00,+12.377633E+00
-5.064000E+00,+12.196307E+00
-5.059000E+00,+12.196307E+00
-5.054000E+00,+12.196307E+00
-5.049000E+00,+12.196307E+00
-5.044000E+00,+12.196307E+00
-5.039000E+00,+12.196307E+00
-5.034000E+00,+12.196307E+00
-5.029000E+00,+12.196307E+00
-5.024000E+00,+12.196307E+00
-5.019000E+00,+12.300407E+00
-5.014000E+00,+12.196307E+00
-5.009000E+00,+12.196307E+00
-5.004000E+00,+12.196307E+00
-4.999000E+00,+12.196307E+00
-4.994000E+00,+12.196307E+00
-4.989000E+00,+12.196307E+00
-4.984000E+00,+12.196307E+00
-4.979000E+00,+12.196307E+00
-4.974000E+00,+12.196307E+00
-4.969000E+00,+12.196307E+00
-4.964000E+00,+12.196307E+00
-4.959000E+00,+12.196307E+00
-4.954000E+00,+12.196307E+00
-4.949000E+00,+12.196307E+00
-4.944000E+00,+12.326538E+00
-4.939000E+00,+12.196307E+00
-4.934000E+00,+12.196307E+00
-4.929000E+00,+12.196307E+00
-4.924000E+00,+12.196307E+00
-4.919000E+00,+12.196307E+00
-4.914000E+00,+12.196307E+00
-4.909000E+00,+12.196307E+00
-4.904000E+00,+12.196307E+00
-4.899000E+00,+12.397312E+00
-4.894000E+00,+12.196307E+00
-4.889000E+00,+12.196307E+00
-4.884000E+00,+12.196307E+00
-4.879000E+00,+12.196307E+00
-4.874000E+00,+12.196307E+00
-4.869000E+00,+12.196307E+00
-4.864000E+00,+12.196307E+00
-4.859000E+00,+12.196307E+00
-4.854000E+00,+12.196307E+00
-4.849000E+00,+12.196307E+00
-4.844000E+00,+12.294377E+00
-4.839000E+00,+12.196307E+00
-4.834000E+00,+12.196307E+00
-4.829000E+00,+12.196307E+00
-4.824000E+00,+12.305673E+00
-4.819000E+00,+12.196307E+00
-4.814000E+00,+12.196307E+00
-4.809000E+00,+12.196307E+00
-4.804000E+00,+12.196307E+00
-4.799000E+00,+12.229653E+00
-4.794000E+00,+12.196307E+00
-4.789000E+00,+12.266678E+00
-4.784000E+00,+12.196307E+00
-4.779000E+00,+12.196307E+00
-4.774000E+00,+12.196307E+00
-4.769000E+00,+12.196307E+00
-4.764000E+00,+12.324970E+00
-4.759000E+00,+12.196307E+00
-4.754000E+00,+12.227684E+00
-4.749000E+00,+12.196307E+00
-4.744000E+00,+12.196307E+00
-4.739000E+00,+12.196307E+00
-4.734000E+00,+12.234116E+00
-4.729000E+00,+12.285975E+00
-4.724000E+00,+12.337834E+00
-4.719000E+00,+12.196307E+00
-4.714000E+00,+12.353070E+00
-4.709000E+00,+12.196307E+00
-4.704000E+00,+12.196307E+00
-4.699000E+00,+12.196307E+00
-4.694000E+00,+12.346638E+00
-4.689000E+00,+12.298839E+00
-4.684000E+00,+12.196307E+00
-4.679000E+00,+12.196307E+00
-4.674000E+00,+12.196307E+00
-4.669000E+00,+12.196307E+00
-4.664000E+00,+12.196307E+00
-4.659000E+00,+12.196307E+00
-4.654000E+00,+12.196307E+00
-4.649000E+00,+12.196307E+00
-4.644000E+00,+12.230055E+00
-4.639000E+00,+12.196307E+00
-4.634000E+00,+12.196307E+00
-4.629000E+00,+12.196307E+00
-4.624000E+00,+12.369995E+00
-4.619000E+00,+12.196307E+00
-4.614000E+00,+12.196307E+00
-4.609000E+00,+12.196307E+00
-4.604000E+00,+12.376427E+00
-4.599000E+00,+12.227282E+00
-4.594000E+00,+12.279141E+00
-4.589000E+00,+12.196307E+00
-4.584000E+00,+12.196307E+00
-4.579000E+00,+12.196307E+00
-4.574000E+00,+12.196307E+00
-4.569000E+00,+12.196307E+00
-4.564000E+00,+12.196307E+00
-4.559000E+00,+12.196307E+00
-4.554000E+00,+12.301613E+00
-4.549000E+00,+12.196307E+00
-4.544000E+00,+12.196307E+00
-4.539000E+00,+12.196307E+00
-4.534000E+00,+12.196307E+00
-4.529000E+00,+12.196307E+00
-4.524000E+00,+12.196307E+00
-4.519000E+00,+12.196307E+00
-4.514000E+00,+12.196307E+00
-4.509000E+00,+12.356729E+00
-4.504000E+00,+12.196307E+00
-4.499000E+00,+12.196307E+00
-4.494000E+00,+12.196307E+00
-4.489000E+00,+12.397312E+00
-4.484000E+00,+12.196307E+00
-4.479000E+00,+12.196307E+00
-4.474000E+00,+12.275885E+00
-4.469000E+00,+12.196307E+00
-4.464000E+00,+12.196307E+00
-4.459000E+00,+12.196307E+00
-4.454000E+00,+12.196307E+00
-4.449000E+00,+12.196307E+00
-4.444000E+00,+12.366739E+00
-4.439000E+00,+12.314879E+00
-4.434000E+00,+12.196307E+00
-4.429000E+00,+12.196307E+00
-4.424000E+00,+12.196307E+00
-4.419000E+00,+12.196307E+00
-4.414000E+00,+12.196307E+00
-4.409000E+00,+12.196307E+00
-4.404000E+00,+12.239744E+00
-4.399000E+00,+12.196307E+00
-4.394000E+00,+12.196307E+00
-4.389000E+00,+12.196307E+00
-4.384000E+00,+12.196307E+00
-4.379000E+00,+12.196307E+00
-4.374000E+00,+12.243724E+00
-4.369000E+00,+12.196307E+00
-4.364000E+00,+12.196307E+00
-4.359000E+00,+12.196307E+00
-4.354000E+00,+12.237292E+00
-4.349000E+00,+12.397312E+00
-4.344000E+00,+12.196307E+00
-4.339000E+00,+12.282719E+00
-4.334000E+00,+12.230859E+00
-4.329000E+00,+12.196307E+00
-4.324000E+00,+12.196307E+00
-4.319000E+00,+12.196307E+00
-4.314000E+00,+12.196307E+00
-4.309000E+00,+12.196307E+00
-4.304000E+00,+12.196307E+00
-4.299000E+00,+12.196307E+00
-4.294000E+00,+12.196307E+00
-4.289000E+00,+12.196307E+00
-4.284000E+00,+12.196307E+00
-4.279000E+00,+12.263422E+00
-4.274000E+00,+12.196307E+00
-4.269000E+00,+12.196307E+00
-4.264000E+00,+12.196307E+00
-4.259000E+00,+12.196307E+00
