x-axis,1
second,Volt
-5.156250066,12.3973
-5.151250066,12.3973
-5.146250066,12.3973
-5.141250066,12.3973
-5.136250066,12.3973
-5.131250066,12.3973
-5.126250066,12.3973
-5.121250066,12.3973
-5.116250066,12.3973
-5.111250066,12.1963
-5.106250066,12.3973
-5.101250066,12.3973
-5.096250066,12.3973
-5.091250066,12.3973
-5.086250066,12.3973
-5.081250066,12.3973
-5.076250066,12.3973
-5.071250066,12.3973
-5.066250066,12.3973
-5.061250066,12.3973
-5.056250066,12.3973
-5.051250066,12.3973
-5.046250066,12.3973
-5.041250066,12.3973
-5.036250066,12.3973
-5.031250066,12.3973
-5.026250066,12.3973
-5.021250066,12.3973
-5.016250066,12.3973
-5.011250066,12.3973
-5.006250066,12.3973
-5.001250066,12.3973
-4.996250066,12.3973
-4.991250066,12.3973
-4.986250066,12.3973
-4.981250066,12.3973
-4.976250066,12.3973
-4.971250066,12.3973
-4.966250066,12.3973
-4.961250066,12.3973
-4.956250066,12.3973
-4.951250066,12.3973
-4.946250066,12.3973
-4.941250066,12.3973
-4.936250066,12.3973
-4.931250066,12.1963
-4.926250066,12.3973
-4.921250066,12.3973
-4.916250066,12.3973
-4.911250066,12.3973
-4.906250066,12.3973
-4.901250066,12.3973
-4.896250066,12.3973
-4.891250066,12.3973
-4.886250066,12.1963
-4.881250066,12.3973
-4.876250066,12.3973
-4.871250066,12.3973
-4.866250066,12.3973
-4.861250066,12.3973
-4.856250066,12.3973
-4.851250066,12.3973
-4.846250066,12.3973
-4.841250066,12.3973
-4.836250066,12.3973
-4.831250066,12.3973
-4.826250066,12.3973
-4.821250066,12.3973
-4.816250066,12.3973
-4.811250066,12.3973
-4.806250066,12.3973
-4.801250066,12.3973
-4.796250066,12.3973
-4.791250066,12.3973
-4.786250066,12.3973
-4.781250066,12.3973
-4.776250066,12.3973
-4.771250066,12.3973
-4.766250066,12.3973
-4.761250066,12.3973
-4.756250066,12.3973
-4.751250066,12.3973
-4.746250066,12.3973
-4.741250066,12.3973
-4.736250066,12.3973
-4.731250066,12.3973
-4.726250066,12.3973
-4.721250066,12.1963
-4.716250066,12.3973
-4.711250066,12.3973
-4.706250066,12.3973
-4.701250066,12.3973
-4.696250066,12.3973
-4.691250066,12.3973
-4.686250066,12.3973
-4.681250066,12.1963
-4.676250066,12.3973
-4.671250066,12.3973
-4.666250066,12.3973
-4.661250066,12.3973
-4.656250066,12.3973
-4.651250066,12.3973
-4.646250066,12.3973
-4.641250066,12.3973
-4.636250066,12.3973
-4.631250066,12.3973
-4.626250066,12.3973
-4.621250066,12.3973
-4.616250066,12.3973
-4.611250066,12.3973
-4.606250066,12.3973
-4.601250066,12.3973
-4.596250066,12.3973
-4.591250066,12.3973
-4.586250066,12.1963
-4.581250066,12.3973
-4.576250066,12.3973
-4.571250066,12.3973
-4.566250066,12.3973
-4.561250066,12.3973
-4.556250066,12.3973
-4.551250066,12.3973
-4.546250066,12.3973
-4.541250066,12.3973
-4.536250066,12.3973
-4.531250066,12.3973
-4.526250066,12.3973
-4.521250066,12.3973
-4.516250066,12.3973
-4.511250066,12.3973
-4.506250066,12.3973
-4.501250066,12.3973
-4.496250066,12.3973
-4.491250066,12.3973
-4.486250066,12.1963
-4.481250066,12.3973
-4.476250066,12.3973
-4.471250066,12.3973
-4.466250066,12.3973
-4.461250066,12.3973
-4.456250066,12.3973
-4.451250066,12.3973
-4.446250066,12.3973
-4.441250066,12.3973
-4.436250066,12.3973
-4.431250066,12.3973
-4.426250066,12.3973
-4.421250066,12.3973
-4.416250066,12.3973
-4.411250066,12.1963
-4.406250066,12.3973
-4.401250066,12.3973
-4.396250066,12.3973
-4.391250066,12.3973
-4.386250066,12.3973
-4.381250066,12.3973
-4.376250066,12.3973
-4.371250066,12.3973
-4.366250066,12.3973
-4.361250066,12.3973
-4.356250066,12.1963
-4.351250066,12.3973
-4.346250066,12.3973
-4.341250066,12.3973
-4.336250066,12.3973
-4.331250066,12.3973
-4.326250066,12.3973
-4.321250066,12.3973
-4.316250066,12.3973
-4.311250066,12.3973
-4.306250066,12.3973
-4.301250066,12.3973
-4.296250066,12.3973
-4.291250066,12.3973
-4.286250066,12.3973
-4.281250066,12.3973
-4.276250066,12.3973
-4.271250066,12.3973
-4.266250066,12.1963
-4.261250066,12.3973
-4.256250066,12.3973
-4.251250066,12.3973
-4.246250066,12.3973
-4.241250066,12.3973
-4.236250066,12.3973
-4.231250066,12.3973
-4.226250066,12.3973
-4.221250066,12.3973
-4.216250066,12.3973
-4.211250066,12.3973
-4.206250066,12.3973
-4.201250066,12.3973
-4.196250066,12.3973
-4.191250066,12.3973
-4.186250066,12.3973
-4.181250066,12.3973
-4.176250066,12.3973
-4.171250066,12.3973
-4.166250066,12.3973
-4.161250066,12.3973
-4.156250066,12.3973
-4.151250066,12.3973
-4.146250066,12.3973
-4.141250066,12.3973
-4.136250066,12.3973
-4.131250066,12.3973
-4.126250066,12.3973
-4.121250066,12.3973
-4.116250066,12.3973
-4.111250066,12.3973
-4.106250066,12.3973
-4.101250066,12.1963
-4.096250066,12.3973
-4.091250066,12.3973
-4.086250066,12.3973
-4.081250066,12.1963
-4.076250066,12.3973
-4.071250066,12.3973
-4.066250066,12.3973
-4.061250066,12.3973
-4.056250066,12.3973
-4.051250066,12.1963
-4.046250066,12.1963
-4.041250066,12.3973
-4.036250066,12.3973
-4.031250066,12.3973
-4.026250066,12.3973
-4.021250066,12.3973
-4.016250066,12.3973
-4.011250066,12.3973
-4.006250066,12.3973
-4.001250066,12.3973
-3.996250066,12.3973
-3.991250066,12.3973
-3.986250066,12.3973
-3.981250066,12.3973
-3.976250066,12.3973
-3.971250066,12.3973
-3.966250066,12.3973
-3.961250066,12.3973
-3.956250066,12.3973
-3.951250066,12.3973
-3.946250066,12.3973
-3.941250066,12.3973
-3.936250066,12.3973
-3.931250066,12.3973
-3.926250066,12.3973
-3.921250066,12.3973
-3.916250066,12.1963
-3.911250066,12.3973
-3.906250066,12.3973
-3.901250066,12.1963
-3.896250066,12.3973
-3.891250066,12.1963
-3.886250066,12.3973
-3.881250066,12.3973
-3.876250066,12.3973
-3.871250066,12.3973
-3.866250066,12.3973
-3.861250066,12.3973
-3.856250066,12.3973
-3.851250066,12.3973
-3.846250066,12.3973
-3.841250066,12.3973
-3.836250066,12.3973
-3.831250066,12.3973
-3.826250066,12.3973
-3.821250066,12.3973
-3.816250066,12.3973
-3.811250066,12.3973
