x-axis,1
second,Volt
-5.15625006639,12.1963
-5.15125006639,12.1963
-5.14625006639,12.1963
-5.14125006639,12.1963
-5.13625006639,12.1963
-5.13125006639,12.3973
-5.12625006639,12.1963
-5.12125006639,12.3973
-5.11625006639,12.1963
-5.11125006639,12.1963
-5.10625006639,12.1963
-5.10125006639,12.3973
-5.09625006639,12.3973
-5.09125006639,12.1963
-5.08625006639,12.1963
-5.08125006639,12.3973
-5.07625006639,12.1963
-5.07125006639,12.1963
-5.06625006639,12.1963
-5.06125006639,12.3973
-5.05625006639,12.1963
-5.05125006639,12.1963
-5.04625006639,12.1963
-5.04125006639,12.1963
-5.03625006639,12.1963
-5.03125006639,12.1963
-5.02625006639,12.3973
-5.02125006639,12.3973
-5.01625006639,12.1963
-5.01125006639,12.3973
-5.00625006639,12.1963
-5.00125006639,12.3973
-4.99625006639,12.1963
-4.99125006639,12.1963
-4.98625006639,12.3973
-4.98125006639,12.1963
-4.97625006639,12.1963
-4.97125006639,12.3973
-4.96625006639,12.3973
-4.96125006639,12.1963
-4.95625006639,12.3973
-4.95125006639,12.1963
-4.94625006639,12.1963
-4.94125006639,12.3973
-4.93625006639,12.1963
-4.93125006639,12.1963
-4.92625006639,12.1963
-4.92125006639,12.1963
-4.91625006639,12.1963
-4.91125006639,12.3973
-4.90625006639,12.3973
-4.90125006639,12.1963
-4.89625006639,12.1963
-4.89125006639,12.1963
-4.88625006639,12.3973
-4.88125006639,12.3973
-4.87625006639,12.1963
-4.87125006639,12.1963
-4.86625006639,12.1963
-4.86125006639,12.1963
-4.85625006639,12.1963
-4.85125006639,12.1963
-4.84625006639,12.1963
-4.84125006639,12.1963
-4.83625006639,12.1963
-4.83125006639,12.1963
-4.82625006639,12.1963
-4.82125006639,12.1963
-4.81625006639,12.1963
-4.81125006639,12.1963
-4.80625006639,12.1963
-4.80125006639,12.3973
-4.79625006639,12.1963
-4.79125006639,12.1963
-4.78625006639,12.1963
-4.78125006639,12.1963
-4.77625006639,12.1963
-4.77125006639,12.1963
-4.76625006639,12.1963
-4.76125006639,12.1963
-4.75625006639,12.1963
-4.75125006639,12.1963
-4.74625006639,12.1963
-4.74125006639,12.3973
-4.73625006639,12.1963
-4.73125006639,12.1963
-4.72625006639,12.1963
-4.72125006639,12.1963
-4.71625006639,12.3973
-4.71125006639,12.1963
-4.70625006639,12.3973
-4.70125006639,12.1963
-4.69625006639,12.1963
-4.69125006639,12.3973
-4.68625006639,12.1963
-4.68125006639,12.1963
-4.67625006639,12.1963
-4.67125006639,12.3973
-4.66625006639,12.1963
-4.66125006639,12.3973
-4.65625006639,12.1963
-4.65125006639,12.3973
-4.64625006639,12.1963
-4.64125006639,12.1963
-4.63625006639,12.1963
-4.63125006639,12.3973
-4.62625006639,12.1963
-4.62125006639,12.1963
-4.61625006639,12.1963
-4.61125006639,12.1963
-4.60625006639,12.1963
-4.60125006639,12.1963
-4.59625006639,12.1963
-4.59125006639,12.1963
-4.58625006639,12.1963
-4.58125006639,12.1963
-4.57625006639,12.1963
-4.57125006639,12.1963
-4.56625006639,12.1963
-4.56125006639,12.1963
-4.55625006639,12.1963
-4.55125006639,12.1963
-4.54625006639,12.1963
-4.54125006639,12.1963
-4.53625006639,12.1963
-4.53125006639,12.1963
-4.52625006639,12.3973
-4.52125006639,12.1963
-4.51625006639,12.1963
-4.51125006639,12.3973
-4.50625006639,12.1963
-4.50125006639,12.1963
-4.49625006639,12.3973
-4.49125006639,12.1963
-4.48625006639,12.1963
-4.48125006639,12.1963
-4.47625006639,12.3973
-4.47125006639,12.1963
-4.46625006639,12.1963
-4.46125006639,12.1963
-4.45625006639,12.1963
-4.45125006639,12.1963
-4.44625006639,12.1963
-4.44125006639,12.1963
-4.43625006639,12.1963
-4.43125006639,12.1963
-4.42625006639,12.1963
-4.42125006639,12.1963
-4.41625006639,12.1963
-4.41125006639,12.3973
-4.40625006639,12.3973
-4.40125006639,12.1963
-4.39625006639,12.1963
-4.39125006639,12.3973
-4.38625006639,12.1963
-4.38125006639,12.1963
-4.37625006639,12.1963
-4.37125006639,12.1963
-4.36625006639,12.1963
-4.36125006639,12.3973
-4.35625006639,12.3973
-4.35125006639,12.1963
-4.34625006639,12.1963
-4.34125006639,12.1963
-4.33625006639,12.1963
-4.33125006639,12.1963
-4.32625006639,12.1963
-4.32125006639,12.1963
-4.31625006639,12.1963
-4.31125006639,12.1963
-4.30625006639,12.1963
-4.30125006639,12.3973
-4.29625006639,12.1963
-4.29125006639,12.1963
-4.28625006639,12.1963
-4.28125006639,12.1963
-4.27625006639,12.1963
-4.27125006639,12.1963
-4.26625006639,12.3973
-4.26125006639,12.1963
-4.25625006639,12.1963
-4.25125006639,12.1963
-4.24625006639,12.1963
-4.24125006639,12.1963
-4.23625006639,12.1963
-4.23125006639,12.1963
-4.22625006639,12.1963
-4.22125006639,12.1963
-4.21625006639,12.1963
-4.21125006639,12.1963
-4.20625006639,12.1963
-4.20125006639,12.1963
-4.19625006639,12.1963
-4.19125006639,12.1963
-4.18625006639,12.1963
-4.18125006639,12.1963
-4.17625006639,12.1963
-4.17125006639,12.3973
-4.16625006639,12.1963
-4.16125006639,12.1963
-4.15625006639,12.1963
-4.15125006639,12.1963
-4.14625006639,12.1963
-4.14125006639,12.3973
-4.13625006639,12.1963
-4.13125006639,12.1963
-4.12625006639,12.1963
-4.12125006639,12.3973
-4.11625006639,12.1963
-4.11125006639,12.1963
-4.10625006639,12.3973
-4.10125006639,12.1963
-4.09625006639,12.1963
-4.09125006639,12.1963
-4.08625006639,12.1963
-4.08125006639,12.1963
-4.07625006639,12.1963
-4.07125006639,12.1963
-4.06625006639,12.1963
-4.06125006639,12.1963
-4.05625006639,12.1963
-4.05125006639,12.3973
-4.04625006639,12.1963
-4.04125006639,12.1963
-4.03625006639,12.1963
-4.03125006639,12.1963
-4.02625006639,12.1963
-4.02125006639,12.1963
-4.01625006639,12.1963
-4.01125006639,12.1963
-4.00625006639,12.1963
-4.00125006639,12.1963
-3.99625006639,12.1963
-3.99125006639,12.3973
-3.98625006639,12.1963
-3.98125006639,12.3973
-3.97625006639,12.1963
-3.97125006639,12.1963
-3.96625006639,12.1963
-3.96125006639,12.1963
-3.95625006639,12.1963
-3.95125006639,12.1963
-3.94625006639,12.1963
-3.94125006639,12.1963
-3.93625006639,12.1963
-3.93125006639,12.1963
-3.92625006639,12.1963
-3.92125006639,12.1963
-3.91625006639,12.1963
-3.91125006639,12.1963
